RMS,MAV,VAR,ZC,SSC
0.20122336669512383,0.17519171907643263,0.040490843304120276,82,84
0.20189007623773259,0.17597069963653328,0.04075960288327748,82,84
0.20215844948303652,0.17647106310614033,0.040868038697385436,82,83
0.20202625047839876,0.17640903619277643,0.040814605882360716,82,83
0.20164011618627303,0.17614226834214744,0.040658736455613693,83,83
0.2014679650040221,0.17596364198068243,0.04058934092286187,83,82
0.2014647804386363,0.17599599938433358,0.040588057757187934,82,83
0.20152291707498363,0.17614464885976325,0.04061148610641072,83,83
0.20193019255268801,0.17614777333408743,0.04077580266436565,83,82
0.20236404844983427,0.17690460132924196,0.040951208105006874,82,83
0.20228246977253697,0.17699849972079507,0.040918197577277333,82,83
0.2018336823734091,0.17666768365748609,0.04073683534041019,83,83
0.20175072344573555,0.17643488761220205,0.04070335441087767,83,82
0.20200415399558247,0.17680986742802587,0.04080567823147099,82,83
0.20193474393380922,0.17658725932107452,0.040777640807613105,82,83
0.20184968906818201,0.17645234747919403,0.04074329697692176,83,83
0.20195758336513955,0.17657531461650625,0.0407868654786873,82,82
0.2019720360909196,0.17673558031453343,0.04079270336271173,82,83
0.2016600722270203,0.17637248472691658,0.04066678473060704,83,83
0.20184989568865933,0.1763061907160493,0.040743380389522646,83,82
0.20237378172003756,0.17680458105765956,0.040955147527669405,82,83
0.20236376652330393,0.17690789770243195,0.04095109400149826,82,83
0.20210153270769882,0.17675122746682653,0.04084502952280105,83,83
0.2019883899292354,0.17663828596214548,0.04079930966620485,83,82
0.20211869599818694,0.17698923849048345,0.0408519672720075,82,83
0.2018904597794924,0.17654826320005615,0.04075975774997485,83,83
0.20197398731389352,0.17643229634250016,0.04079349155147282,83,82
0.2023299856910948,0.17692627132153094,0.04093742310975863,82,82
0.20228491716224528,0.1769238924561258,0.04091918771133643,82,83
0.20197700924008002,0.17669762208126935,0.040794712261567376,83,83
0.20185471676949393,0.1763747843814541,0.0407453266820926,83,82
0.20209881950110284,0.17687762842152058,0.04084393284373935,82,83
0.20195690740704597,0.17656490522474955,0.04078659244941814,82,83
0.20193723576142902,0.17653047572003155,0.04077864718696697,83,83
0.20216485601045311,0.1767321059609534,0.040870629005727244,82,82
0.20216943915886884,0.17684016452327073,0.040872482129811566,82,83
0.20191398194152124,0.17675375557272896,0.04076925610348097,83,83
0.20206815753399404,0.1762684125032967,0.04083154028918303,83,82
0.2026111380566875,0.17713194449700648,0.04105127326462609,82,83
0.202482021169299,0.17712666587747047,0.040998968896804454,82,83
0.20196183537768633,0.17671898965928715,0.04078858294912367,83,83
0.20181145539212264,0.17651638658259827,0.0407278635274867,83,82
0.20204232822354537,0.17695110032620548,0.04082110239399084,82,83
0.20196682290882786,0.17669367106203707,0.040790597555885835,82,83
0.2019550526632366,0.176467340274862,0.04078584329621067,83,82
0.20217839267814036,0.17677150706081296,0.040876102465916324,82,82
0.20214935517829147,0.17686826991531485,0.040864361798999035,82,83
0.20172228545570717,0.17654636141726252,0.040691880449473805,83,83
0.2018232903073839,0.17641046098644275,0.04073264051049857,83,82
0.2023830593145696,0.1769889570043832,0.04095890269752459,82,83
0.2023770429871671,0.17709757514656482,0.040956467528229686,82,83
0.2020456155012117,0.1767552290278178,0.04082243074326347,83,83
0.20183526370826405,0.17641867539892434,0.04073747367618449,83,82
0.20193749065993713,0.17673227851497128,0.0407787501340322,82,83
0.20181247709476244,0.1764574366366696,0.04072827591112401,83,83
0.20202035221038891,0.1765207131585165,0.04081222270720959,83,82
0.2024839204376415,0.17707781287419158,0.04099973803579713,82,82
0.20237809575306476,0.17699481434042758,0.04095689364063664,82,83
0.20177388657280795,0.1767068641884271,0.040712701302696365,83,83
0.2013317023392817,0.17571938281473318,0.040534454366833124,83,82
0.20145375861972517,0.17622008706921927,0.0405836168620145,82,83
0.20155100421162797,0.17628273510094197,0.04062280729871568,82,83
0.20154305965896707,0.17613017106441015,0.04061960489669796,83,83
0.20144782311965043,0.1760713009397915,0.040581225439645964,83,82
0.20152715522136774,0.17553136251586057,0.04061319429161725,82,83
0.2017439590879105,0.1760229681264403,0.040700625028464506,83,83
0.2023177870992256,0.17663906290258238,0.04093248697672758,82,82
0.2028454272229814,0.1774694532537727,0.041146267345273844,82,83
0.2029653048985695,0.1774338507668881,0.04119491499256928,82,83
0.2028886454500895,0.1769292805625234,0.041163802452572125,83,85
0.20206484657719334,0.17635307983284468,0.04083020222226468,85,85
0.2015113355317337,0.17557959880692167,0.040606818347782965,83,84
0.2014714763482921,0.17560874875881782,0.04059075578196042,82,84
0.20189528299544418,0.17635203840750027,0.04076170529581049,82,82
0.20241503395688223,0.17695315247541676,0.040971845971765786,82,82
0.2023664626042866,0.17697790526707569,0.04095218518697213,82,83
0.20218920705155702,0.17683737971195698,0.040880475448137395,83,83
0.20191358098734216,0.17679168208093832,0.04076909418713198,83,83
0.20169814161019237,0.17636306879661012,0.04068214032900521,83,83
0.20163684535635923,0.17621660005280368,0.04065741740526433,82,83
0.20187355529186118,0.17648333130710833,0.04075293232617614,83,82
0.202281287743821,0.17714025636863648,0.04091771937129851,82,82
0.20232381678443837,0.17739918475419136,0.04093492683822299,82,83
0.20211142719545994,0.1770805263746388,0.0408490290029857,83,83
0.20231121426399395,0.17710461670996083,0.04092982741697167,83,82
0.20273121165522195,0.17764440025982908,0.0410999441791944,82,82
0.20268859779951745,0.17768181880342368,0.041082667677934545,82,83
0.20235667002060492,0.17743884583315206,0.04094822190182799,83,83
0.2021915504106041,0.17718153774697157,0.040881423057443855,83,82
0.20238541879499647,0.17760735198758706,0.04095985774082611,82,83
0.2022544373523757,0.1772606819517752,0.04090685742872606,82,83
0.2022652109125136,0.17722357300079797,0.040911215545483604,83,82
0.20252440784800654,0.17752151122994045,0.0410161357741857,82,82
0.20250405432533258,0.1775395645053121,0.04100789201819725,82,83
0.2022312855413467,0.17732438854570826,0.0408974928517057,83,83
0.20226787416791417,0.17680409671645794,0.04091229292040716,83,82
0.2027018284423067,0.17747439645536264,0.04108803125385433,82,83
0.202624054320554,0.1775296316173344,0.041056507389298814,82,83
0.20231706705187927,0.1773269195144783,0.04093219562047461,83,83
0.20235776323739713,0.17729731355632036,0.04094866434244247,83,82
0.20255697222220057,0.17772429562721473,0.04102932699582533,82,83
0.20240425097395262,0.17746466498552674,0.040967480812326804,83,83
0.2024721133327227,0.1772285357120382,0.0409949566774189,83,82
0.20312498775515855,0.17796404711216265,0.04125976065053331,82,82
0.20355362950148245,0.17871054600044042,0.04143408008322679,82,83
0.20279984227479783,0.17766103252052035,0.041127776026682876,83,83
0.20252428687808816,0.1772446968774275,0.04101608677547815,83,82
0.20291675910876178,0.17766369944800067,0.04117521112720326,82,82
0.20311106734742185,0.1780363990609606,0.04125410567900894,82,83
0.2026985198487279,0.17751888176487948,0.04108668994886513,82,83
0.20226827844804254,0.17691804725844687,0.04091245646633487,83,82
0.20247638125004652,0.1774099278196996,0.04099668496411419,82,82
0.2021285490091166,0.17684150813695648,0.04085595032453085,82,83
0.2022443796415222,0.17667310159277566,0.04090278909658416,83,82
0.2027686545292865,0.1772799911475519,0.04111512725961714,82,82
0.20289500894797657,0.1777305036670088,0.04116638465599949,82,83
0.20220878805972184,0.1769470699406672,0.04088839396858151,82,83
0.2014404749023461,0.17589327146570966,0.04057826492888273,83,82
0.20142916186379325,0.17593830701788424,0.04057370724915022,82,82
0.20130553868545256,0.17569171047016643,0.040523919905440235,83,83
0.201473737107812,0.17578636719551782,0.040591666744187745,83,82
0.20166562937462887,0.17607958061142848,0.04066902607106518,82,82
0.20162606030995342,0.1761267211642998,0.040653068196112974,83,83
0.20149085357363797,0.17603935564333711,0.040598564073833214,83,83
0.20201944280436687,0.17586725485291596,0.04081185527098686,83,82
0.20305219237148758,0.17694039642237158,0.0412301928268676,82,83
0.20315157365502506,0.17727601458495545,0.04127056187851308,82,83
0.2026164505544201,0.17671371336445535,0.04105342603527177,83,83
0.2022527857288425,0.17631064010839517,0.04090618933507707,83,82
0.20225552638834032,0.17636505428089616,0.04090729795462463,82,83
0.20216210684425695,0.17635215836583182,0.04086951744370876,83,83
0.20254157380172885,0.17623794087327865,0.041023089118081175,83,82
0.20323706789692927,0.17706402793366635,0.041305305767341045,82,82
0.20324717921794633,0.1773309685870455,0.04130941586005199,82,83
0.20261338788707747,0.17671058516024607,0.04105218495107932,83,83
0.20233655791371044,0.17628214399152312,0.0409400826683683,83,82
0.2026104631579581,0.17659567469555856,0.0410509997810823,82,83
0.2025971401983114,0.17656657945773332,0.04104560121653424,82,83
0.20244355269186243,0.17644938408383223,0.040983392026502884,83,83
0.20241439246240775,0.1763682314555727,0.04097158627592563,83,82
0.20244060931726818,0.1765102446567694,0.04098220030074681,82,83
0.2022003443098536,0.17628250139581045,0.040884979239023345,83,83
0.2025374793553375,0.1763087224160083,0.04102143054361376,83,82
0.20321426979631607,0.17698239907526697,0.04129603944884994,82,82
0.20322782155610444,0.1772065797660647,0.041301547454439834,82,83
0.20278434131338402,0.176809670785003,0.04112148908190302,83,83
0.2024722673562369,0.1765093151052921,0.04099501904837548,83,82
0.2025860932450613,0.17681349704441282,0.04104112517629667,82,83
0.2024363464353742,0.1764751840182354,0.04098047435810284,83,83
0.2026541643583335,0.1765795456281127,0.04106871033177444,83,82
0.20313467985638434,0.1771637410589169,0.04126369816035576,82,82
0.2031058944474126,0.17727154075255058,0.0412520043592835,82,83
0.20260521395110384,0.17685112359726177,0.04104887272017256,83,83
0.2024391765616439,0.17625393291686114,0.04098162020695643,83,82
0.20283317365555542,0.176897941133003,0.04114129633518471,82,83
0.20272018251824936,0.17677808364643258,0.041095472400232334,82,83
0.2025761999156386,0.1767162249236827,0.04103711677226078,83,83
0.20270434083195454,0.1767499125644576,0.041089049792117194,83,82
0.20286624818370882,0.17715102206478947,0.04115471465213415,82,83
0.20261351096937924,0.17681021244996467,0.04105223482733877,83,83
0.2025766182485874,0.1763604475114305,0.04103728626103391,83,82
0.202939282905277,0.176942497595319,0.041184352546108055,82,82
0.2028886349136372,0.17700550656204608,0.04116379817711916,82,83
0.20242150718203683,0.17657004492143782,0.040974466569847386,83,83
0.20234527739242497,0.17634432461235008,0.040943611283017406,83,82
0.20266831817818237,0.17669786516435432,0.041074447193172964,82,83
0.20264996111369699,0.17662403867450993,0.041067006739382905,82,83
0.2025481912604327,0.1765683773140653,0.041025769782872826,83,83
0.20264047487968495,0.17658769947964068,0.041063162059464225,83,82
0.20270916541797884,0.17686884720356474,0.04109100574445351,82,83
0.2023893088565774,0.17649242066690435,0.040961432339443084,83,83
0.20244936295309204,0.17630138385514801,0.0409857445601128,83,82
0.20280274255983413,0.17675629385821517,0.041128952389790356,82,82
0.20277003290728263,0.1767805055073718,0.041115686245220474,82,83
0.20253180611345561,0.1765845664038431,0.04101913248757838,83,83
0.20243877092113835,0.17647869210982697,0.040981455972061126,83,82
0.2026278639389188,0.1768886816293299,0.04105805124444899,82,83
0.20247198293422264,0.17649213483254533,0.04099490387331614,82,83
0.20255606137324414,0.17647087527326805,0.041028957999041445,83,82
0.20286083708673985,0.1769187988840728,0.04115251922353281,82,82
0.20280629178324217,0.17689431206338999,0.041130391986869554,83,83
0.2024699652158821,0.17666084408555946,0.0409940868145205,83,83
0.20240807747117534,0.17620289775764109,0.04096902982557732,83,82
0.20279094310680515,0.1768369103650497,0.04112416660614748,82,83
0.20269875682016616,0.17669267788835366,0.041086786016440856,82,83
0.2025706957000816,0.1766042922789505,0.04103488675641506,83,83
0.20271589842973106,0.17664388117305072,0.041093735476173045,83,82
0.20279252377067203,0.17690118998232005,0.041124807697278574,82,83
0.2025368565248871,0.17670449452272557,0.0410211782509827,83,83
0.20263555963601268,0.17626053990958196,0.04106117002900005,83,82
0.20307179062539557,0.17704791956605936,0.0412381521478045,82,82
0.20295946851393928,0.17704538329506236,0.04119254585946071,82,83
0.20241405202231896,0.17661634697881126,0.04097144845609405,83,83
0.2023029408513456,0.17629799429011483,0.04092647987710303,83,82
0.20273126108801856,0.17675295310320724,0.04109996422233835,82,83
0.20273307849323852,0.17675280530844872,0.041100701115345604,82,83
0.20257828459630267,0.17660521600891077,0.0410379613899806,83,83
0.20257794730588155,0.17654513297039262,0.04103782473466452,83,82
0.2026086763961363,0.17672903686411848,0.041050275750994285,82,83
0.20230179146564314,0.1763841466074894,0.040926014830208565,83,83
0.20247871980759896,0.17637587479172198,0.04099763197492417,83,82
0.20295587187397976,0.17688623630015124,0.041191085928127286,82,82
0.20293643878511008,0.17696584787795616,0.04118319818678273,82,83
0.20265568211123794,0.1767322237324716,0.04106932549197112,83,83
0.2025283965340397,0.1765640655775158,0.041017751402649225,83,82
0.20269834292003247,0.17694820282016896,0.04108661822252708,82,83
0.20252900846739136,0.1765405915203627,0.041017999270784686,82,83
0.20261311772195761,0.17649670634265907,0.04105207547301186,83,82
0.20293514596528114,0.1770134962701148,0.041182673467949966,82,82
0.20287894079414626,0.17696224022531287,0.041159864617754706,83,83
0.20251841097681186,0.17666587932623837,0.041013706784572876,83,83
0.20239302487041852,0.17614828538671973,0.04096293651619785,83,82
0.2027009837324191,0.1767074575821675,0.041087688806090435,82,83
0.20259777602841203,0.17652897733078726,0.04104585885165861,82,83
0.20249167581455732,0.1764767481028538,0.041002878774187776,83,83
0.2026512438946188,0.1765550744140881,0.04106752665203628,83,82
0.20270122600504697,0.17676848311989196,0.04108778702394913,82,83
0.20247520102274336,0.1766360907569578,0.040996207029200336,83,83
0.2025983501103771,0.1761862275758877,0.04104609146744694,83,82
0.20306930400027567,0.1769837385746731,0.041237142227156375,82,83
0.2029901952475177,0.17704172020284867,0.041205019366625364,82,83
0.2024815055849442,0.17659278627138747,0.04099876010394579,83,83
0.2024090094642659,0.1763631336344354,0.04096940711230528,83,82
0.20279759630131358,0.17681068914875858,0.04112686506559055,82,83
0.20277011260773112,0.17673941316738018,0.04111571856695195,82,83
0.20267885254531778,0.17661360110449797,0.04107871726908667,83,83
0.2027593476388989,0.17669574770058166,0.041111353054951866,82,82
0.20278430590024102,0.1768916347284371,0.041121474719442525,82,83
0.20240230818746377,0.17645306307367703,0.040966694359613066,83,83
0.20250614721279672,0.17630646422357135,0.0410087396589709,83,82
0.2030040448295139,0.17682335146520012,0.04121064221714329,82,82
0.20299080229874567,0.17693269818187474,0.04120526581788845,82,83
0.2027123018796835,0.17671283331956533,0.04109227733335994,83,83
0.20256885251211135,0.1765568499142616,0.041034140008073525,83,82
0.20272466592227692,0.17692117645157243,0.04109729017329879,82,83
0.20253824088865582,0.17647696109662248,0.04102173902227118,83,83
