RMS,MAV,VAR,ZC,SSC,Cluster
0.20845236032495257,0.18314711222192823,0.04345238652504386,82,82,0
0.20848739764416363,0.18338164791683093,0.04346699497643561,82,83,0
0.20816523751437155,0.18296159444965412,0.043332766109414715,83,83,1
0.2083448332619453,0.18300313810880436,0.043407569546947786,83,82,2
0.20872722058034326,0.1832235409522894,0.04356705261119528,82,83,0
0.20873560021999862,0.18336079137988448,0.043570550799203085,82,83,0
0.20847447615270512,0.1831762899829487,0.043461607207144815,83,83,1
0.20832585684856755,0.18303394138497836,0.043399662631689866,83,82,2
0.20841888676381132,0.18333141103384704,0.04343843235986641,82,83,0
0.20819362959530247,0.18297618648127212,0.043344587404066,83,83,1
0.20838749004675208,0.1830916329551612,0.0434253460079852,83,82,2
0.20878155701362572,0.1835181670478838,0.04358973854903384,82,82,0
0.20876652443710483,0.18359240656457687,0.04358346172554829,82,83,0
0.20847027838321122,0.18332123338171682,0.04345985696917359,83,83,1
0.20829646819066716,0.18300975070788042,0.04338741866070561,83,82,2
0.20845060693375111,0.1834121036134607,0.04345165553104921,82,83,0
0.20825877136015422,0.18299055835294206,0.043371715848440996,83,83,1
0.208281651107122,0.18307925547044926,0.043381246187908895,83,83,1
0.20858065304248824,0.18332519539948872,0.043505888823630864,82,82,0
0.20858359060668086,0.18340395453786731,0.043507114270375444,82,83,0
0.2084178715208107,0.1833763611882623,0.04343800916926516,83,83,1
0.2083282045749518,0.18251172480215824,0.04340064082142296,83,82,2
0.20858447639441483,0.1831242701515943,0.0435074837927322,82,83,0
0.2084827364318481,0.1831738669614657,0.04346505139011144,82,83,0
0.20813774328791385,0.18288621121666115,0.04332132018098553,83,83,1
0.20814281239410629,0.18291050172501458,0.04332343035132812,83,82,2
0.2081563563169472,0.18302596475213725,0.04332906867514789,82,83,0
0.20814706777404016,0.18306469970701983,0.04332520182293087,83,83,1
0.20820498787438776,0.18292635045871905,0.04334931697577396,83,82,2
0.20842699266061218,0.1832368498090421,0.04344181126954689,82,83,0
0.20844098647560202,0.18341886922088052,0.0434476448429221,82,83,0
0.2081350469161748,0.18302834651605115,0.04332019775479828,83,83,1
0.20830566537533202,0.18307525032177827,0.0433912502274598,83,82,2
0.20861921764405184,0.1832429115193127,0.043521977970416265,82,83,0
0.2086176792628302,0.1833200500650306,0.04352133610100909,82,83,0
0.20840349602649857,0.18320832531931128,0.04343201715606681,83,83,1
0.20830104760395124,0.18313075095280146,0.043389326432903566,83,82,2
0.20837422502392236,0.18339474846159973,0.04341981765432023,82,83,0
0.2081398539473381,0.18301315497699663,0.043322198801219236,83,83,1
0.2083645089536249,0.1831186126634197,0.04341576859148523,83,82,2
0.20879299518183872,0.18347114668174627,0.04359451483700332,82,82,0
0.20878687175484312,0.18359612308381637,0.0435919578171733,82,83,0
0.20850854058993729,0.18340324365340732,0.04347581149894552,83,83,1
0.208369692809274,0.183279771721681,0.043417928881431214,83,82,2
0.20853097280378222,0.1836928428099101,0.04348516661849176,82,83,0
0.20831575000266728,0.18318720826233004,0.043395451699173776,83,83,1
0.20834276936462487,0.1832089859611438,0.043406709546521274,83,83,1
0.20862717219313925,0.18345015389130656,0.043525296977305776,82,82,0
0.20862213359638437,0.18348930814658188,0.04352319462630765,82,83,0
0.20844001116205627,0.18335444850865995,0.043447238253238145,83,83,1
0.20833290239966354,0.1826843728875077,0.04340259822226774,83,82,2
0.20858152199912275,0.18320699504629465,0.04350625131947052,82,83,0
0.20845588214959404,0.18317781436469907,0.043453854802765444,82,83,0
0.20819570269074028,0.18304961191139507,0.04334545061889112,83,83,1
0.2082823512938328,0.1830864198197521,0.04338153786048757,83,82,2
0.20829890379354743,0.1832826125085328,0.04338843332159353,82,83,0
0.20827469149404992,0.18331706765403732,0.04337834711694167,83,83,1
0.20824363950333255,0.18298066251002662,0.04336541339359393,83,82,2
0.20844901994520498,0.1832614541769641,0.04345099391611646,82,83,0
0.20845887726630258,0.18342902688017873,0.0434551035111274,82,83,0
0.20818844522200589,0.18311307515256234,0.04334242872395615,83,83,1
0.20841463059633203,0.18323576113190584,0.04343665824660554,83,82,2
0.20873169710963177,0.18342050642436292,0.04356892137826706,82,83,0
0.20872090114292008,0.1834243346718479,0.043564414573912615,82,83,0
0.20855041625136997,0.18334488014377007,0.04349327611861968,83,83,1
0.20848532378542925,0.18329850556394048,0.043466130233915275,83,82,2
0.20856759457006757,0.18359198001543356,0.04350044150474408,82,83,0
0.20829977572172842,0.1831246744608464,0.043388796565722365,83,83,1
0.20849621092155307,0.18325364346010872,0.043470669968644744,83,82,2
0.2089348490518972,0.18356157688964184,0.04365377114833906,82,82,0
0.20893207915704526,0.18369289897038107,0.04365261370088582,82,83,0
0.20865140310224606,0.1834910291895683,0.04353540801653597,83,83,1
0.2085016464903355,0.18338306156913475,0.04347293658918083,83,82,2
0.20865419449606487,0.18378607906145494,0.04353657288080166,82,83,0
0.20843565882999537,0.18329361183044657,0.04344542387189423,83,83,1
0.2085087928932009,0.1833245938550282,0.04347591671377975,83,82,2
0.20883841150333876,0.1836509480984905,0.04361348211923786,82,82,0
0.20882579400124415,0.18368689306981617,0.04360821224025006,82,83,0
0.20857417470856057,0.18349553903722812,0.043503186355357146,83,83,1
0.2084156775942554,0.18288426242802533,0.04343709466707261,83,82,2
0.20862427659767172,0.18336773524179767,0.04352408878590183,82,83,0
0.2084766295586957,0.18320110162615658,0.04346250507215364,82,83,0
0.20828776979823083,0.1831200953253358,0.043383795047520796,83,83,1
0.20842967656411382,0.18318341422706116,0.0434429300726211,83,82,2
0.20845174555028642,0.18334520959352985,0.043452130222961356,82,83,0
0.2084143821546115,0.18339266223326503,0.04343655468888844,83,83,1
0.20842184199130623,0.18296581172220855,0.04343966421904902,83,82,2
0.20868421460503503,0.1834216331653736,0.043549101425320313,82,83,0
0.2086652470558385,0.18354033025124952,0.04354118532887412,82,83,0
0.20831920368466397,0.18317311430100586,0.043396890623812516,83,83,1
0.20842193676050474,0.18315101357966795,0.04343970372299984,83,82,2
0.20862097127593154,0.1832377112924141,0.04352270965611305,82,83,0
0.20859858596875103,0.1831151009926113,0.043513370068162416,82,83,0
0.20848608045963937,0.18311496742052796,0.04346644574542322,83,83,1
0.20848876351421244,0.18312795026476433,0.0434675645116852,83,82,2
0.2085535905511551,0.18339703644427716,0.043494600131778846,82,83,0
0.20829714177769584,0.18297663891309945,0.04338769927275752,83,83,1
0.20851630987708805,0.18309231457912084,0.04347905148475781,83,82,2
0.2089354221777098,0.18335746280816415,0.04365401064057783,82,82,0
0.2089384254445367,0.18350841007687155,0.043655265627242215,82,83,0
0.20864971024685602,0.18333377357608305,0.04353470158609698,83,83,1
0.20849300750850222,0.18322451500522738,0.04346933417994036,83,82,2
0.20862065083893494,0.1835869560103499,0.04352257595646081,82,83,0
0.20840486824614712,0.18314394939597034,0.04343258910869394,83,83,1
0.2085322559138646,0.18321081050064222,0.04348570175652551,83,82,2
0.20889820807051382,0.18357170163031705,0.04363846133507168,82,82,0
0.20888056600115637,0.18361325333823822,0.04363109085296344,82,83,0
0.208609835710681,0.18341456963007052,0.043518063555237324,83,83,1
0.20846830240165506,0.1829200078553397,0.0434590331062279,83,82,2
0.20868143673708747,0.18340810066453117,0.043547942038655044,82,83,0
0.20851080298788882,0.1831713303793775,0.043476754962654185,82,83,0
0.2083295406583865,0.1830959270961225,0.04340119751093431,83,83,1
0.2084906131929301,0.18317638178558057,0.043468335789564,83,82,2
0.20851944710583972,0.18333743275737016,0.043480359821325094,82,83,0
0.2084609293950639,0.18337676820543927,0.043455959084253815,83,83,1
0.20848894607853014,0.182842418150517,0.04346764063693624,83,82,2
0.2087889514985299,0.18338577901544773,0.043592826267855475,82,83,0
0.20875534777799254,0.1835150706382372,0.04357879522591061,82,83,0
0.20832164783389373,0.18310991397485762,0.043397908956228845,83,83,1
0.20833298954694077,0.18301639647848816,0.043402634533565736,83,82,2
0.20847555659775133,0.18310313050748894,0.043462057698742215,82,83,0
0.20844655447492183,0.18298637854272384,0.04344996607246655,83,83,1
0.20836161844131493,0.18297162034720982,0.043414564039484106,83,83,1
0.20840771275040085,0.1830141785197143,0.04343377473385359,83,82,2
0.20846971510383125,0.1832837002237091,0.04345962211547257,82,83,0
0.20821114457484674,0.18288090797440043,0.043351880725167734,83,83,1
0.20846685623211475,0.1830218336915677,0.043458430147301205,83,82,2
0.20895299785160673,0.18328989884068778,0.043661355311173565,82,82,0
0.20896924991075636,0.1834929207704619,0.04366814740826414,82,83,0
0.20866111825043285,0.18332211298841267,0.04353946226952112,83,83,1
0.20847176476712614,0.18317913747398548,0.04346047670511998,83,82,2
0.2085850960871922,0.18351790298660356,0.0435077423097032,82,83,0
0.20836313474744833,0.18308071765493833,0.043415195921783306,83,83,1
0.20851259170346328,0.18315136074783284,0.04347750089889518,83,82,2
0.2089101290418616,0.18354676465691885,0.04364344201628727,82,82,0
0.20888971363537825,0.18360117099662218,0.04363491246267033,82,83,0
0.20858204120381854,0.18337551753131673,0.04350646791275146,83,83,1
0.2084031710812288,0.18291429225127806,0.04343188171671192,83,82,2
0.20858219857383212,0.18336225648993648,0.04350653356189354,82,83,0
0.2084124184136166,0.18305280252893347,0.043435736149012395,82,83,0
0.20828541265438727,0.18300778969535653,0.043382813124608385,83,83,1
0.20847065833128353,0.18309330353434247,0.04346001538507875,83,82,2
0.2084896593304386,0.1831999082120739,0.04346793804772234,82,83,0
0.2084309700868856,0.18326915944909067,0.043443469291360205,83,83,1
0.2084697717414002,0.18267745327635598,0.0434596457299115,83,82,2
0.20877401585815897,0.18328959114523766,0.04358658969754282,82,83,0
0.20871887625860996,0.1833966149195287,0.04356356930665694,82,83,0
0.20832860510163986,0.1830210018568586,0.043400807703595,83,83,1
0.20837948199942272,0.18300879475591003,0.04342200851834773,83,82,2
0.20854219180585976,0.18314292980785032,0.043489845763191995,82,83,0
0.2084990466126623,0.18305173442306677,0.04347185243838913,83,83,1
0.20852981240366722,0.18301599029484397,0.043484682661108644,83,83,1
0.2087185286408138,0.18326698658924623,0.04356342419798621,82,82,0
0.2087720166113257,0.18354834222693509,0.04358575491995965,82,83,0
0.2083720875972896,0.18301698320291213,0.04341892688965252,83,83,1
0.20846751234314317,0.18295602867084454,0.043458703702538556,83,82,2
0.20889132424440102,0.18321468589059486,0.04363558534457948,82,82,0
0.20889975620576184,0.18334144599115657,0.04363910814282673,82,83,0
0.2086463280138976,0.1831977305060379,0.04353329019368295,83,83,1
0.20851577137327282,0.18308713390942002,0.04347882691139098,83,82,2
0.2086221426924599,0.18341812098160845,0.0435231984215931,82,83,0
0.20836721883075027,0.18299747914904507,0.04341689788326177,83,83,1
0.20851220890706848,0.18304178015169,0.04347734126330497,83,82,2
0.20892214401520756,0.18347088205135081,0.04364846225991113,82,82,0
0.20890558563113829,0.18354098212217165,0.04364154370788885,82,83,0
0.2086124226625977,0.18329618261972924,0.0435191428891583,83,83,1
0.20844723565835682,0.1829139302198631,0.04345025005361055,83,82,2
0.20862049469960015,0.1833421061307127,0.04352251080870589,82,83,0
0.20842974811112067,0.1829477068143041,0.04344295989766521,83,83,1
0.20837518338585703,0.18297780186644488,0.043420217051089546,83,83,1
0.20862111028098956,0.18313330113961054,0.04352276765487281,83,82,2
0.208633787916008,0.18324165647579227,0.043528057460181804,82,83,0
0.20851230356195372,0.1832616519315858,0.04347738073671234,83,83,1
0.2084758756363374,0.182493882637546,0.043462190722337625,83,82,2
0.20876206538272044,0.18313983337997602,0.04358159994285925,82,83,0
0.20867819827975595,0.1832036201681314,0.043546590437285135,82,83,0
0.20832302932395508,0.18286960383949255,0.04339848454670945,83,83,1
0.20839902943972452,0.18287807642608708,0.04343015547141916,83,82,2
0.2085181524872784,0.1830698741908035,0.043479819916707886,82,83,0
0.20846944530168451,0.18301733930634134,0.04345950962439203,83,83,1
0.20848169064473238,0.18291591772458743,0.04346461533408589,83,83,1
0.2086838592327803,0.1831831290880296,0.04354895310428686,82,82,0
0.20873101508211278,0.1834494172584242,0.0435686366572092,82,83,0
0.20835573196314724,0.18295363157515035,0.043412111041898856,83,83,1
0.20848709872408958,0.18296754021289202,0.04346687033438827,83,82,2
0.20890054009253753,0.18321356437990002,0.04363943565095388,82,83,0
0.20890806553252933,0.18334397681555384,0.04364257984454357,82,83,0
0.20865483361339404,0.18316802730496304,0.043536839590233155,83,83,1
0.20851144855979584,0.18302349363043935,0.043477024180504385,83,82,2
0.20861236809381234,0.1833418391736597,0.04351912012170825,82,83,0
0.20836757082912202,0.18293970721912445,0.043417044573229174,83,83,1
0.20853244908371768,0.18303381052383155,0.04348578232085331,83,82,2
0.20893645407671502,0.18344419667471126,0.04365444184215124,82,82,0
0.20892049988373318,0.18351944623082186,0.04364777527166896,82,83,0
0.20862280803796684,0.18325245672608306,0.04352347603364637,83,83,1
0.20845873692932293,0.18297708007330904,0.043455045002168666,83,82,2
0.20861721409301837,0.18339723119327295,0.04352114201593226,82,83,0
0.2084183634435421,0.18294526839113748,0.043438214220484404,83,83,1
0.2084293946454269,0.18302260014975913,0.04344281255225911,83,83,1
0.20872381435057974,0.1832610274793859,0.04356563067705528,82,82,0
0.20872903569705467,0.1833561493951869,0.043567810343022324,82,83,0
0.20855644264236003,0.18331773511380325,0.04349578976763601,83,83,1
0.20851084486545107,0.18254741813222602,0.043476772426504204,83,82,2
0.2087912563351289,0.18317145010545657,0.0435937887220015,82,83,0
0.20866614335300268,0.1831669925153237,0.043541559381815864,82,83,0
0.20829268355909847,0.18287673096087165,0.043385842024250734,83,83,1
0.20832787134463399,0.18291911080000642,0.04340050197898637,83,82,2
0.20840077311445035,0.18315893737985206,0.04343088223470062,82,83,0
0.2083584834442467,0.1831252115192793,0.04341325762318643,83,83,1
0.20836191541619273,0.1829126253388247,0.043414687795904655,83,83,1
0.20857119611764022,0.1831718618093813,0.04350194384994314,82,83,0
0.20860659768653894,0.1834114908142269,0.04351671259835351,82,83,0
0.20825721488982807,0.18297501711839464,0.04337106755366803,83,83,1
0.2084004846107756,0.18304489617759032,0.043430761986006115,83,82,2
0.20873933378755033,0.18323202427348714,0.04357210947007035,82,83,0
0.2087390853312795,0.18332388209810646,0.043572005744939184,82,83,0
0.20851741979153174,0.18319725494142072,0.043479514356517875,83,83,1
0.2084031449981392,0.18308404285457705,0.043431870845115426,83,82,2
0.20849519501661454,0.18337463528541623,0.043470246345016124,82,83,0
0.20825506749457115,0.18296328655934668,0.043370173137168386,83,83,1
0.20845717227649357,0.1830915237904642,0.04345439267351172,83,82,2
0.20888828219190306,0.18343275347822588,0.04363431443708412,82,82,0
0.208878484843375,0.1835473076962964,0.04363022143046404,82,83,0
0.20858132470529384,0.183343042441791,0.04350616901581522,83,83,1
0.20841643440912255,0.1831831831942351,0.04343741013181208,83,82,2
0.20857415253987882,0.18359925103613794,0.043503177107728636,82,83,0
0.20836943252797402,0.1831004471109735,0.04341782041202991,83,83,1
0.20841412621181965,0.18313873203299513,0.04343644800463629,83,83,1
0.20873474739493297,0.18339906054192218,0.04357019477002647,82,82,0
0.20872939283491282,0.1834601184210053,0.04356795943323136,82,83,0
0.20851205558498956,0.1833159634424117,0.04347727732427777,83,83,1
0.20839985943774253,0.18269498966093367,0.043430501413670844,83,82,2
0.2086445671282403,0.18322330216772498,0.04353255539213078,82,83,0
0.20851488698613627,0.18316160377109833,0.04347845809484118,82,83,0
0.2082355379095792,0.1829756621799451,0.04336203924849179,83,83,1
0.20833574501055305,0.1829935848782357,0.04340378264910218,83,82,2
0.2083970497977612,0.18324524026925468,0.04342933036441055,82,83,0
0.2083455588303309,0.18324936044676132,0.04340787188432288,83,83,1
0.20840911400750609,0.18297959639820022,0.04343435880139367,83,82,2
0.20869593255811822,0.18343408481349943,0.04355399226630263,82,83,0
0.20870110174264853,0.18362171067379113,0.04355614986859533,82,83,0
0.20827919278771426,0.18314448894039614,0.043380222148301846,83,83,1
0.20835383819464462,0.1831264668901542,0.043411321890440155,83,82,2
