RMS,MAV,VAR,ZC,SSC
0.21554151273232391,0.18874049929462378,0.04645814371093855,83,82
0.21597457589447544,0.18958056945076943,0.04664501743279853,82,83
0.2158790684903255,0.18962974757039375,0.046603772212250656,82,83
0.2154422412210718,0.1892165263615309,0.046415359302358496,83,83
0.21561299655476407,0.18928646659143983,0.046488964283324705,83,83
0.2159680306254236,0.18920453613192662,0.04664219025222391,82,83
0.21597219452476216,0.18929227805524682,0.0466439888078417,82,83
0.21577275537770374,0.1891820187609736,0.046557881963286384,83,83
0.2157071462212158,0.18927503739614224,0.04652957293090098,82,82
0.2157948524826216,0.18962123414704532,0.04656741835799642,82,83
0.21551852850660982,0.18896910031838132,0.046448236129654395,83,83
0.2157248273677972,0.1892245234642381,0.0465372011428659,83,83
0.21613753915913356,0.18907322706217644,0.046715435833765986,83,82
0.21616783273782858,0.18925620852986788,0.04672853191056983,82,83
0.21600458816072787,0.18925364939966471,0.046657982106485654,83,83
0.21598211745619106,0.18944704379793365,0.04664827506085991,82,82
0.21614065801171367,0.189908887590787,0.046716784045736565,82,83
0.21580429398725567,0.18919292550724695,0.046571493303337874,83,83
0.2157271477232259,0.1890783467403199,0.04653820226479853,83,83
0.2159312815997934,0.18902818117512404,0.04662631837332928,83,82
0.2159423061166585,0.18907627415293385,0.046631079570980644,82,83
0.21591261872162038,0.18922618487057463,0.046618258923227816,83,83
0.2160696031538254,0.18923030471323884,0.04668607340705159,82,82
0.21628642697599582,0.1897868924741523,0.04677981849404277,82,83
0.21589956252412162,0.1893497572146116,0.046612621098107106,83,83
0.21521722287268885,0.18892475226177358,0.04631845302103262,83,83
0.21490369633026316,0.18879218379046953,0.04618359869640996,83,82
0.21477100386520834,0.18857565577137872,0.04612658410126934,82,83
0.21498750953229515,0.1888982736056399,0.04621962925489869,83,83
0.21498070929735685,0.18856430267726984,0.04621670536999465,83,82
0.2151944095969184,0.188735793459743,0.04630863392176629,82,83
0.21518816989113515,0.18887998684131188,0.04630594846109605,82,83
0.2153615491534018,0.18904734690705313,0.0463805968537531,83,83
0.2160438898676196,0.1896615091130516,0.046674962349132154,83,82
0.21635916341301967,0.1901241762268663,0.04681128759278175,82,83
0.2162022662463817,0.1898744107125835,0.04674341993007132,83,83
0.21583671726256926,0.1892366338174429,0.046585488518682265,83,82
0.2160375488125999,0.1896441470445001,0.04667222249695648,82,82
0.21610661677318285,0.18995250646692682,0.046702069813151316,82,83
0.21568767280152773,0.18924563261058153,0.046521172198538886,83,83
0.2157704835444205,0.1894209056821021,0.04655690156899303,83,83
0.21616107685027489,0.18929670234277282,0.04672561114507044,83,82
0.216196147000305,0.18950372481927893,0.0467407739777775,82,83
0.21606816177534854,0.1894975663222682,0.046685450532978186,83,83
0.21607536983957956,0.18962850520168942,0.04668856545131109,82,82
0.21623387614722184,0.19010394540823583,0.04675708919365207,82,83
0.2158770714573774,0.18931642096730894,0.04660290998101363,83,83
0.21583553879416562,0.1893526640902104,0.04658497980656777,83,83
0.21607135363114952,0.18934227449505223,0.04668682985999727,83,82
0.21607796292873813,0.18938121621266205,0.04668968606343313,82,83
0.21599528228775747,0.18936831927282674,0.046653961970568036,83,83
0.2159991269839565,0.18933030821928065,0.046655622857831376,83,82
0.21620951242464675,0.1898782601454812,0.04674655326290348,82,83
0.21592131377143273,0.18943436084193654,0.0466220137407815,83,83
0.21581128693943247,0.1893756396675768,0.04657451157045406,83,83
0.21606480989612253,0.1894731715384298,0.04668400207544757,83,82
0.21608454367734162,0.1895760911769176,0.04669253001624495,82,83
0.21602106622109513,0.18968241686268086,0.04666510105129876,83,83
0.21591299504629335,0.18887049305881515,0.046618421429860696,83,82
0.21622601596753616,0.18960522343748337,0.0467536899811932,82,83
0.2161412073398388,0.1896630163021508,0.04671702151032319,82,83
0.21584472904326252,0.1892845700713184,0.046588947055759417,83,83
0.2160903970861394,0.1896656191899269,0.0466950597128454,83,82
0.21631208238430957,0.18970086577010367,0.04679091698543633,82,83
0.2162749619522252,0.1896719426241396,0.046774859167436456,83,83
0.2162377536180197,0.1894210646745334,0.04675876608976739,83,82
0.21645897975878226,0.1898592839072755,0.04685448991821291,82,82
0.21654752814282194,0.1901977549886367,0.046892831944766254,82,83
0.21609164364540906,0.18947332481505058,0.04669559845337446,83,83
0.2161329864304397,0.18961767374906582,0.04671346782334063,83,83
0.2165284160165333,0.18947939308055964,0.04688455494262892,83,82
0.21656184231948253,0.1896778069987326,0.046899031548808416,82,83
0.21639895865787143,0.18966560529243706,0.04682850930821115,83,83
0.2163567174369421,0.18977386129664325,0.0468102291800888,82,82
0.21650408065972498,0.19022670235975372,0.0468740169423127,82,83
0.21618172423705354,0.18944493511627844,0.04673453789410546,83,83
0.21616481020311828,0.1895432127976462,0.04672722517015015,83,83
0.21642377409107436,0.1893658403349406,0.04683924999182439,83,82
0.21643882664813122,0.18945015566075726,0.046845765680819794,82,83
0.21635994326555036,0.18946417713580604,0.046811625049872164,83,83
0.21643189595209347,0.18959804706026767,0.04684276558541782,82,82
0.21662017263890157,0.19011235967017232,0.046924299194107524,82,83
0.21628263455640157,0.1896456053884713,0.04677817801065795,83,83
0.2161119610492162,0.18955799976424847,0.04670437970853795,83,83
0.2163124492401237,0.18960122035893842,0.046791075696261085,83,82
0.21633374316158036,0.18970380248463534,0.04680028843030062,82,83
0.21628103350903854,0.18981164675442724,0.04677748545573785,83,83
0.2162728483120266,0.18909485483178923,0.04677394491699686,83,82
0.21660334914147786,0.18980060181651656,0.046917010859304956,82,83
0.21646087994166152,0.18987251839693572,0.046855312545118405,82,83
0.2160603515419572,0.18952305991300433,0.04668207550843414,83,83
0.21622634094633586,0.1897858950327605,0.046753830519041084,83,82
0.21641491766077253,0.18988763174405177,0.04683541658611895,82,83
0.21637426453429118,0.18987083855555317,0.04681782235275542,83,83
0.2162264188973426,0.18953677450692236,0.04675386422916908,83,82
0.21636409963392894,0.18977405356372265,0.04681342361040073,82,82
0.21646756588378188,0.1901578551038112,0.046858207079649446,82,83
0.21609294297629075,0.1895112865875999,0.04669616000415445,83,83
0.21618742609041516,0.1897727867031981,0.04673700319959872,83,83
0.21649159492728146,0.1895854055968487,0.046868610674158116,83,82
0.21651056012585798,0.18972903702241017,0.04687682264601276,82,83
0.21638756428962994,0.18974451954279212,0.04682357797919873,83,83
0.21637026503924361,0.1898586679247991,0.04681609159315253,82,82
0.21651520937459645,0.1903109853742489,0.046878835890525335,82,83
0.21618693429401406,0.18952926284987062,0.04673679055944435,83,83
0.21621965410012292,0.189656201481452,0.04675093881917681,83,83
0.2165293160357818,0.18951333183783267,0.04688494470292347,83,82
0.21654446491160054,0.1896270200423458,0.0468915052838514,82,83
0.21640824810767054,0.18959892530659317,0.046832529849031086,83,83
0.21639420762835393,0.18970466296197117,0.046826453095103145,82,82
0.21656295132580905,0.19019234903121437,0.04689951188694474,82,83
0.21624480499374332,0.1896299435303871,0.04676181568678208,83,83
0.2162135591383795,0.1896407715810877,0.046748303155285525,83,83
0.2165518160842313,0.18979255310985652,0.04689468904937874,83,82
0.2165865985362103,0.18994762405867885,0.046909754665485526,82,83
0.21643233916360327,0.18997056817871041,0.046842957435828995,83,83
0.2164920389771584,0.18955127636803334,0.04686880294048748,83,82
0.21683793172345497,0.19025966650174617,0.04701868863410572,82,83
0.2165898696135615,0.1901555245180713,0.04691117161921957,82,83
0.2160426432245831,0.1897319618516942,0.04667442369146451,83,83
0.21601988821241414,0.1898203303549494,0.0466645921033039,83,82
0.21611659914904874,0.1899590288560527,0.04670638442775061,82,83
0.21606299840238177,0.18997793951008832,0.04668321927862763,83,83
0.21583992614233527,0.18949929698295462,0.046586873717128746,83,82
0.2159864549244104,0.1897730969546993,0.04665014871081437,82,83
0.21604583919562237,0.1900593918064664,0.046675804633740714,82,83
0.21574967563086347,0.18956271465050464,0.04654792253482281,83,83
0.2159572083911144,0.18990846889119664,0.04663751585608321,83,83
0.21627235304825182,0.189727295072379,0.046773730693027676,83,83
0.21628903216834047,0.18986145018621675,0.046780945436317424,82,83
0.21618774041255537,0.1898666381566953,0.04673713910468642,83,83
0.21620938000816348,0.1900443395559589,0.04674649600351444,82,82
0.2163377618949292,0.19046274652898507,0.046802027221707086,82,83
0.21598154143096873,0.1896616499680843,0.04664802623889726,83,83
0.21601448931554634,0.18979522456957648,0.04666225959425629,83,83
0.2163301712407249,0.18959848336777077,0.04679874298904136,83,82
0.21634592382606224,0.18971950996710324,0.046805558756152325,82,83
0.21622574857969037,0.18975239275396102,0.04675357434884748,83,83
0.2162549631394927,0.18989625822685643,0.04676620908246334,82,82
0.21644027108523942,0.19040653890143186,0.046846390947451924,82,83
0.2160940538364684,0.1897905832789948,0.0466966401034785,83,83
0.21597298220453975,0.18970071787500653,0.04664432904232245,83,83
0.21615623518374452,0.18969574092332597,0.04672351800881027,83,82
0.21616363149169585,0.18972079739341005,0.046726715579677676,82,83
0.21611937015715774,0.1897587131278416,0.04670758215712656,83,83
0.21614675186730484,0.1893584252822574,0.04671941834278625,83,82
0.2164815661454661,0.19001130082413728,0.04686426848079381,82,83
0.21627532581686876,0.18990966833559086,0.04677501655719273,82,83
0.21603711819566102,0.18977380562570317,0.046672036438286005,83,83
0.21617897202463524,0.1898784217440053,0.04673334794562802,83,82
0.2162089959665593,0.19002908978741412,0.04674632993686765,82,83
0.21614388038688864,0.19004074281072955,0.046718177028701624,83,83
0.2159213317934012,0.18944857041713437,0.046622021523436044,83,82
0.21612544314279655,0.1898068033205103,0.046710207173670186,82,83
0.21612799276942216,0.18995631675044952,0.04671130925853939,82,83
0.21593130582903522,0.1896556862099937,0.046626328837032334,83,83
0.21629227479421245,0.1901021795924558,0.04678234813565511,83,83
0.21669459989023623,0.19005259925483312,0.04695654962158957,82,83
0.21670930990811194,0.1901947443285725,0.0469629250008501,82,83
0.21660122270729396,0.1901236898548195,0.046916089678294755,83,83
0.21666597526951553,0.1903193001680765,0.04694414483949031,82,82
0.21680717033523916,0.19076120967129975,0.04700534910877341,82,83
0.21642292782588632,0.18993714222465338,0.046838883688728794,83,83
0.21639584867052591,0.1900274981427341,0.04682716332183715,83,83
0.21665409078531891,0.18982774010752312,0.046938995054013215,83,82
0.2166618862376913,0.18990181699176253,0.04694237294807429,82,83
0.21656761913881872,0.1899478021186928,0.04690153365945644,83,83
0.21661083356341235,0.19008363057650599,0.04692025321703632,82,82
0.21681608662921287,0.19062511009770353,0.047009215421206334,82,83
0.21651787627680685,0.1899530277907347,0.046879990747418644,82,83
0.21649312753369987,0.18992807193167616,0.04686927426932284,83,83
0.21679004380297195,0.19001490198601118,0.046997923092094496,83,82
0.2168021365727619,0.1900778201372514,0.0470031664225145,82,83
0.21662711754752625,0.19004176362389233,0.04692730805694976,83,83
0.21652788139771714,0.18966201318090564,0.046884323422583855,83,82
0.2167850085096654,0.19025575441776188,0.0469957399145357,82,83
0.21660233860424602,0.19006666808764072,0.04691657308882845,82,83
0.2163926192168196,0.18983236273651552,0.046825765651515486,83,83
0.21658542115040472,0.1898152841369729,0.04690924465489817,83,82
0.21666664666648985,0.18996445623530428,0.04694443577770156,82,83
0.21661455803824375,0.19009226094590734,0.04692186675410366,83,83
0.21676243385784744,0.18981371432703487,0.046985952731977684,83,82
0.2171018503737501,0.1905703425628984,0.04713321343570618,82,83
0.21697649938426952,0.19061359599317731,0.047078801285051916,82,83
0.21619608544241808,0.18983646039740348,0.04674074736062534,83,83
0.21593331911279745,0.18959827998583387,0.04662719830306922,83,83
0.2160230214474559,0.18929726442238806,0.04666594579528798,82,83
0.21602324798411557,0.18934323337776499,0.04666604366960669,83,83
0.21601482471925829,0.18935820673775378,0.04666240449849188,83,83
0.21612163484832211,0.18959874026345327,0.046708561049511474,82,82
0.2162034417150696,0.18993289187996257,0.0467439282094415,82,83
0.2158766246240785,0.18932081162420933,0.046602717059085294,83,83
0.21605428071289412,0.18957054563240558,0.04667945221436605,83,83
0.21649464012091646,0.18951227695377654,0.046869929201085125,83,82
0.2165303941896837,0.18972479621953994,0.04688541160793981,82,83
0.21633716573727943,0.18965949417366773,0.04680176927923911,83,83
0.21627279893237192,0.18969783307191038,0.04677392355804218,82,82
0.21643294341889494,0.1901708348388008,0.04684321899696658,82,83
0.21614151580193666,0.189566614879619,0.04671715485315884,83,83
0.21613931759195587,0.1895681194292012,0.046716204609116366,83,83
0.21641218276178584,0.18963643871210237,0.0468342328477206,83,82
0.21642387143850508,0.1896653963111959,0.046839292128430576,82,83
0.21629892190241135,0.1896642475996335,0.04678522361614544,83,83
0.21626889930154264,0.18947268103851453,0.04677223680510079,83,82
0.21650985437823886,0.19005135074188861,0.046876517042886194,82,83
0.21630425709076082,0.18974977891167674,0.04678753163558595,82,83
0.2161494563750017,0.18957062658803753,0.046720587491208755,83,83
0.21632122119491892,0.18950097253034234,0.046794870739261044,83,82
0.21635199860658136,0.1895681041605445,0.046808187301062176,82,83
0.2163333273232321,0.18977167103649573,0.046800108510740686,83,83
0.2166209878309351,0.1895288899190606,0.04692465236885014,83,82
0.2172628735452812,0.1905211444919647,0.04720315622115285,82,83
0.21715561222103943,0.19062072624485774,0.04715655991909445,82,83
0.21648171727796797,0.18996356386043672,0.046864333915618055,83,83
0.2162621506391353,0.18976743768271653,0.04676931779906404,83,83
0.21649431045942255,0.18958627320476587,0.04686978646130084,82,83
0.21650723248372608,0.18971852268771053,0.04687538171776221,82,83
0.21640358247194702,0.1895983627907364,0.04683051050669277,83,82
0.2164851853657658,0.1898862049727505,0.04686583548284998,82,82
0.2165146706619449,0.19009476516931145,0.04687860261185047,82,83
0.2161340066643244,0.1894696461561827,0.046713908836774225,83,83
0.2162755596595438,0.18960567902189535,0.046775117706048884,83,83
0.21669617712167422,0.18950260326782037,0.046957233179148,83,82
0.216723930859609,0.18968356738113384,0.046969262207240584,82,83
0.21660738496537998,0.18970761669995345,0.04691875922154032,83,83
0.2166508008852039,0.18985219290084884,0.04693756952420026,82,82
0.2168507964031902,0.1903857992629953,0.047024267900697844,82,83
0.21651422060146563,0.1897045220911096,0.04687840772266013,82,83
0.2164202428543283,0.18963193151536253,0.04683772151712643,83,83
0.21661413399536117,0.18965486949861968,0.04692168304656029,83,82
0.2166174452595276,0.18966769386228863,0.04692311759076444,82,83
0.21654400353586548,0.18968995668529018,0.04689130546734092,83,83
0.2165246020790506,0.18947239661518325,0.04688290330549121,83,82
0.21679073109442001,0.19006278971487278,0.04699822108845313,82,83
0.21658484575098325,0.18977379316027085,0.04690899540897721,82,83
0.21648492684205853,0.18967901865747167,0.04686572354981143,83,83
