RMS,MAV,VAR,ZC,SSC,Cluster
0.20379673506434387,0.17877778593288157,0.04153310922288636,83,82,0
0.20423466719695116,0.1794415439467405,0.041711799285049395,82,83,0
0.20410304480467345,0.17932219206176028,0.04165805289853854,82,83,0
0.20396091819974643,0.17923934794893875,0.041600056152883653,83,82,0
0.20443669524239325,0.17973341736850937,0.04179436236163118,82,82,0
0.20493094285287855,0.18050218085715022,0.04199669133856977,82,83,0
0.2044322847440519,0.1797324581792619,0.04179255904567312,83,83,0
0.20381481266851245,0.1787495630634269,0.04154047786310082,83,83,0
0.2039973302053897,0.17881761353414286,0.04161491073092681,82,82,0
0.20410191005731054,0.17920716839574363,0.04165758968904248,82,83,0
0.20374021794988018,0.17873558817694649,0.041510076410264676,83,83,0
0.2038745023593931,0.17878081387110492,0.04156481271229019,83,82,0
0.2044791095877029,0.17958818265255025,0.041811706257779815,82,82,0
0.2044272366094631,0.17942967894351183,0.041790495067781416,82,83,0
0.20405323099858713,0.17914057997810906,0.04163772108096276,83,83,0
0.2039353953161834,0.17900102654645222,0.041589645462768,83,82,0
0.20407962934360008,0.1793550237292342,0.04164849511302119,82,83,0
0.20379799423817066,0.17887282409932814,0.04153362245550144,83,83,0
0.2038928223224889,0.1787413164245786,0.041572282994630026,83,82,0
0.20435672824779816,0.17938054207439932,0.04176167238014443,82,82,0
0.20433358184991823,0.1794647118098692,0.04175221267161724,82,83,0
0.2039820278359984,0.17914419341779245,0.04160866768008602,83,83,0
0.20377172656907866,0.17887017554832504,0.04152291654894336,83,82,0
0.20396256486637054,0.17925154005528468,0.041600727866868414,82,83,0
0.20377819278959816,0.17886241488223772,0.041525551856594636,83,83,0
0.20390775704541045,0.17889604385303293,0.04157837338329014,83,82,0
0.20448164560474635,0.17964169854832315,0.04181274338922509,82,82,0
0.20453972170749038,0.17992808703386237,0.04183649775617761,82,83,0
0.204016637924471,0.17935595293292964,0.041622788550004695,83,83,0
0.20386022208198035,0.17878508896021253,0.04155899014731435,83,82,0
0.20426337109695486,0.17940179200666895,0.0417235247718923,82,83,0
0.20415090361746738,0.17934073648052257,0.041677591447828455,82,83,0
0.203956417634168,0.17917780068207168,0.04159822029416316,83,82,0
0.2043573238055732,0.17963141345253558,0.04176191579297589,82,82,0
0.20479167703219392,0.18034833906013376,0.04193963098165843,82,83,0
0.20427986627643446,0.17963205278086122,0.04173026376591795,83,83,0
0.20377706520156516,0.17866016301854917,0.04152509230216293,83,82,0
0.20404780855408036,0.17887072168437906,0.041635508175722626,82,82,0
0.20414167864358673,0.1792651190414762,0.041673824959421436,82,83,0
0.20372373994884568,0.17876437054846284,0.0415033622187449,83,83,0
0.20380932408737332,0.17874544058866162,0.04153824058495197,83,82,0
0.20440546164555168,0.17954925204327793,0.041781592750531095,82,82,0
0.20433953033146748,0.1793795595183689,0.04175464365608472,82,83,0
0.20392007450814004,0.1790509714294013,0.04158339678740538,83,83,0
0.20378799407306245,0.17887248432436023,0.04152954652832254,83,82,0
0.20391578563524806,0.17918001681859444,0.04158164763124044,82,83,0
0.20363847353314327,0.1787457346878215,0.041468627902908686,83,83,0
0.2037604220791172,0.1786698141616568,0.04151830960586,83,82,0
0.20424468593104303,0.1792952116249423,0.04171589173107041,82,82,0
0.20423361100244908,0.17939614771472567,0.04171136786309969,82,83,0
0.20390683561601405,0.17907508638223021,0.04157799761093618,83,83,0
0.20371219830467366,0.17883349702883858,0.04149865973812269,83,82,0
0.20388914073380124,0.17919226625098597,0.04157078170916781,82,83,0
0.20368879660238293,0.17882313909429712,0.04148912586132692,83,83,0
0.2038322024770098,0.17886074962442583,0.04154756676662873,83,82,0
0.20436149214316793,0.17959187829405796,0.04176361947098208,82,82,0
0.20438191902035122,0.17978394889403998,0.041771968822441406,82,83,0
0.20389887856343472,0.17926119965125545,0.0415747526794263,83,83,0
0.20368377991771058,0.17865786467246836,0.04148708220156636,83,82,0
0.20409428395059853,0.17917858955367977,0.041654476741307546,82,83,0
0.20401138919151893,0.17911730621310964,0.041620646919853406,82,83,0
0.20396343482292717,0.17910037864840936,0.04160108274476646,83,82,0
0.20442639460741233,0.1796291570856536,0.04179015081218546,82,82,0
0.20475582464800213,0.1802468081335053,0.04192494772728339,82,83,0
0.20422247619523445,0.17955936671577283,0.04170681978331311,83,83,0
0.20376813779648603,0.17857381766616742,0.04152145398104772,83,82,0
0.20408879462522647,0.17889432033074887,0.04165223609157787,82,82,0
0.20412434299764434,0.17919543433492563,0.04166674740421996,82,83,0
0.20372001374420193,0.17878165607688576,0.041501843999937824,83,83,0
0.2038677515143951,0.17883884518933427,0.04156206010753514,83,82,0
0.20452698186208915,0.17968674292653816,0.04183128630961534,82,82,0
0.2044419721036864,0.17949529613178536,0.04179651995764448,82,83,0
0.2040537104083794,0.17917636705521406,0.04163791673142677,83,83,0
0.20398172097038045,0.17905927676204647,0.04160854249003815,83,82,0
0.20412401678173603,0.17940892051842547,0.041666614227110446,82,83,0
0.2038012673781948,0.17888620985589104,0.04153495658495844,83,83,0
0.2038491323083764,0.17870085697340246,0.041554468742877944,83,82,0
0.20429209984672078,0.1792755526428661,0.041735262059782535,82,82,0
0.20427403907431807,0.17935554538320866,0.04172788303973602,82,83,0
0.20396779672009033,0.17907504024563237,0.04160286209884809,83,83,0
0.20379921615564234,0.17887090586210647,0.04153412050565423,83,82,0
0.20399494321762582,0.17926868781604494,0.041613936858362385,82,83,0
0.2038029626647616,0.17884842459596031,0.04153564759093421,82,83,0
0.20391795882569455,0.17885718466896802,0.041582533931637654,83,82,0
0.2043851586878128,0.17956301404436284,0.04177329309184241,82,82,0
0.20437402773844304,0.17968437795721418,0.04176874321403389,82,83,0
0.20390486494486923,0.17918672150924086,0.041577193948185355,83,83,0
0.20371370757920637,0.1786552745466264,0.0414992746556664,83,82,0
0.20409195199315305,0.179229355577655,0.041653524868375494,82,83,0
0.20397271403142614,0.17903632775075684,0.04160486806934594,82,83,0
0.20394069841799914,0.17904265261755015,0.04159180847122127,83,82,0
0.20449067724241904,0.17958976647237263,0.0418164370790632,82,82,0
0.2049173800023497,0.18030317808714222,0.041991132627027396,82,83,0
0.2044144962570804,0.17958386517267683,0.041785286280035944,83,83,0
0.20402989572458116,0.17865971184614798,0.041628198349383465,83,82,0
0.2043763373599013,0.17901958003994958,0.04176968727264819,82,82,0
0.204438572977367,0.17937139881928835,0.04179513012102222,82,83,0
0.20398559205680372,0.1788877573816596,0.04161012176676475,83,83,0
0.2040726361113175,0.17895041897201036,0.04164564080942221,83,82,0
0.20470134642463256,0.17979428948790627,0.041902641228057425,82,82,0
0.2046086059654417,0.17953437227977573,0.04186468163512138,82,83,0
0.20414323453691433,0.1791090925994612,0.041674460207193606,83,83,0
0.2040102314900857,0.1789588857603207,0.041620174552638355,83,82,0
0.20414518679898458,0.17929678397763896,0.04167525729319231,82,83,0
0.20385561439142644,0.17881709618122998,0.041557111518905954,83,83,0
0.20394362651119166,0.17869610876459238,0.041593002794536434,83,82,0
0.20438205303405696,0.17931945349165343,0.04177202360241607,82,82,0
0.20436575974817273,0.1793703966168007,0.041765363757447854,82,83,0
0.2040461189007382,0.17907003596072912,0.04163481863845419,83,83,0
0.20384151053995858,0.17880214836784722,0.04155136141921204,83,82,0
0.20401421593783664,0.17916919085975982,0.041621800304730235,82,83,0
0.2038330759724808,0.1787862957814825,0.04154792286040313,83,83,0
0.20400620916294715,0.1788735942719841,0.04161853337703614,83,82,0
0.20456941970667855,0.17963611295560317,0.041848647479127206,82,82,0
0.20459617586413267,0.17984977296629867,0.041859595178227106,82,83,0
0.20413545165022065,0.1793731043078754,0.04167128262043957,83,83,0
0.20400870390726272,0.17904994862109844,0.041619551269921194,83,82,0
0.20439995794824212,0.1796641867241843,0.04177934280924315,82,83,0
0.2042628839903134,0.17948170021113488,0.04172332577604023,82,83,0
0.2041423165231169,0.17932464638387147,0.04167408539542445,83,82,0
0.20455673077654093,0.17983259839689006,0.04184345610598625,82,82,0
0.20484276173574206,0.18041532002855154,0.04196055703552599,82,83,0
0.20426283846731003,0.17963110376659377,0.04172330717872239,83,83,0
0.2037313959487304,0.1787775054595037,0.04150648169521836,83,82,0
0.20402686097186196,0.1788991070656879,0.04162695999803148,82,82,0
0.2040757788959502,0.17921869185869702,0.04164692353198875,82,83,0
0.20376558236766615,0.17894246290685767,0.04152041255763414,83,83,0
0.20400558089029328,0.17916817143754937,0.04161827703438599,83,82,0
0.20467664876935848,0.1800319985933626,0.04189253055145534,82,82,0
0.20456628743513391,0.17977317869139012,0.04184736595499383,82,83,0
0.204181389558315,0.1793141627183251,0.041690039841964385,83,83,0
0.20416394774239283,0.17925247692551527,0.041682917557758506,83,82,0
0.20428996980212177,0.17961540794013886,0.04173439176175183,82,83,0
0.20391606741409327,0.17908594199474953,0.041581762549629024,83,83,0
0.20395943197430041,0.17888374861229986,0.04159944989127928,83,82,0
0.20444627310396726,0.1795391183751738,0.04179827858610197,82,82,0
0.20442558692211962,0.1795770416367374,0.04178982058845308,82,83,0
0.20409331812841147,0.17924416751017588,0.04165408250466497,83,83,0
0.20389238709445465,0.17902703012838384,0.04157210551507493,83,82,0
0.2040744389285157,0.17940978466226304,0.04164637662398849,82,83,0
0.20388048560079122,0.17898240706641896,0.04156725240881444,83,83,0
0.20399473940544663,0.17898639248115786,0.041613853705096085,83,82,0
0.2044609452711724,0.17967451705911885,0.04180427814118135,82,82,0
0.20445372019530286,0.17979020345006533,0.04180132370169919,82,83,0
0.20404957058630646,0.1793750030498497,0.04163622725645606,83,83,0
0.20394255195323605,0.17912522614450216,0.041592564497198385,83,82,0
0.20430316405236465,0.17970993452023862,0.041739782841807425,82,83,0
0.20414308881395152,0.17943737479024569,0.0416744007105009,82,83,0
0.20411702221773295,0.179365295402064,0.04166375875903449,83,82,0
0.204681891934223,0.17998220073985427,0.04189467688577295,82,82,0
0.20503566389975375,0.18063198978253178,0.04203962347081278,82,83,0
0.20442192314182872,0.17983969535509037,0.04178832266100373,83,83,0
0.2039623022279053,0.1789672179857208,0.041600620730107375,83,82,0
0.20432014741503968,0.1792331452534914,0.04174672263970355,82,82,0
0.20439343553856687,0.17960786984664162,0.04177667649125829,82,83,0
0.20398690653481572,0.17918309777110422,0.04161065803764365,83,83,0
0.20411717528523768,0.17932911453898162,0.04166382124642445,83,82,0
0.20475672325639854,0.18017100029177305,0.04192531571869738,82,82,0
0.2046303474870661,0.1798716098665126,0.04187357911267742,82,83,0
0.20423762906239099,0.17940328455303137,0.04171300912502681,83,83,0
0.20422521351569378,0.17936320236495773,0.041707937835530715,83,82,0
0.20436754697797885,0.17975039281062508,0.04176609425779639,82,83,0
0.20399191642841819,0.1791857381725104,0.04161270196813875,83,83,0
0.20400225758891322,0.17895312460517146,0.0416169211013733,83,82,0
0.20445660579212893,0.17958980303934993,0.041802503652038005,82,82,0
0.2044358068957071,0.17963534787835436,0.04179399914109884,82,83,0
0.20407790192914155,0.17927776013924213,0.04164779005580031,83,83,0
0.20381876037477523,0.17898597013711817,0.04154208708071005,83,82,0
0.2039576812048239,0.17930028992564387,0.041598735722448585,82,83,0
0.2037807815716384,0.17896444007909154,0.0415266069379478,83,83,0
0.2039783191770293,0.17905383454417684,0.04160715469428604,83,82,0
0.20454328234578312,0.1798067035031442,0.04183795435278675,82,82,0
0.20455505699162896,0.17998820494265394,0.04184277134084857,82,83,0
0.20411863005526576,0.17954687431296298,0.04166441513563844,83,83,0
0.20399194074199928,0.1792737075639532,0.041612711887687344,83,82,0
0.20433903735595163,0.17984573162919837,0.041754442187556993,82,83,0
0.20418369998526378,0.17959577497392037,0.04169098333967221,82,83,0
0.2041254833878315,0.1794941975582238,0.04166721296831588,83,82,0
0.20461838030508933,0.18007419056899054,0.041868681558678164,82,82,0
0.2048903408695677,0.18064155859715073,0.04198005178164764,82,83,0
0.20428186036092771,0.1798904009876724,0.04173107847252157,83,83,0
0.20388734842513162,0.17901844227521982,0.041570050847831025,83,82,0
0.20428629782794686,0.17938435378579043,0.041732891480248606,82,82,0
0.20432598481745687,0.17971880974650686,0.04174910807162362,82,83,0
0.20391016899922532,0.17933026774952068,0.041579357021292625,83,83,0
0.20404071299132587,0.17946542364278517,0.04163261255800862,83,82,0
0.20467004844488157,0.18030922809404146,0.041889828730430165,82,82,0
0.20453067842405223,0.179986754109039,0.04183279841660307,82,83,0
0.20409054732849313,0.17948633736896227,0.0416529515088439,83,83,0
0.2040470291252254,0.1794262581847848,0.04163519009483058,83,82,0
0.20416882025060304,0.17977098872140693,0.04168490716252305,82,83,0
0.20381723828720788,0.17926432537760523,0.04154146662302448,83,83,0
0.20387661735471388,0.17907923412776697,0.041565675104000416,83,82,0
0.20434832652883467,0.17972142479469805,0.04175823855513523,82,82,0
0.2043272600517212,0.17976972158512824,0.0417496292002437,82,83,0
0.2039798478389754,0.1794360503314533,0.041607778324411565,83,83,0
0.20374412008722007,0.17917275918244974,0.04151166647011555,83,82,0
0.20390061871265766,0.17951808890849008,0.041575462311404604,82,83,0
0.20372293809590883,0.17913037434130885,0.0415030355064295,83,83,0
0.20389509665160577,0.17920365383675305,0.04157321043856766,83,82,0
0.2044123489085197,0.17991763962892587,0.0417844083862984,82,82,0
0.20440939597974492,0.1800508978341072,0.041783201164804155,82,83,0
0.2040024587829828,0.17965543360919325,0.04161700318950259,83,83,0
0.20387869249906523,0.179380402250537,0.0415665212551284,83,82,0
0.20421666951012016,0.1799373142555425,0.04170444810580564,82,83,0
0.20405418002522577,0.17968049900980693,0.041638108385767245,82,83,0
0.20399781568792105,0.17959397594226406,0.04161510880544301,83,82,0
0.20448812377608114,0.18016107271321202,0.041815392765461874,82,82,0
0.20474696290516836,0.1807064727310275,0.041921318818890385,82,83,0
0.20417577881791027,0.17996829897618877,0.04168774865590021,83,83,0
0.20380183954600556,0.17909644294312854,0.041535189802335795,83,82,0
0.204176505829135,0.17937651599453242,0.041688045532594795,82,83,0
0.20420735020989045,0.17971630192295465,0.04170064187974484,82,83,0
0.2038202494146336,0.17939508606990653,0.04154269407144344,83,83,0
0.20396457394097758,0.17958405418000228,0.04160154742292452,83,82,0
0.2045339634274649,0.18039343028705868,0.04183414219534755,82,82,0
0.20438136084999586,0.18001087807592445,0.04177174066289622,82,83,0
0.2039059425500196,0.17945655040853667,0.04157763340721189,83,83,0
0.2038495412363889,0.17934387882608563,0.04155463546228622,83,82,0
0.2039595910558906,0.17964107666767706,0.04159951478368613,82,83,0
0.20365726172949816,0.17921753556736392,0.041476280255157316,83,83,0
0.20382232586226803,0.179183130602208,0.041543540519904575,83,82,0
0.20436070295940378,0.17984802240322623,0.04176329691406167,82,82,0
0.20434438640728747,0.1798933512160591,0.04175662825617081,82,83,0
0.20399736319363931,0.1796180207357411,0.04161492418995759,83,83,0
0.20378150849193477,0.17941238477424487,0.041526903203248484,83,82,0
0.20394484803929527,0.17976712542530252,0.041593501041771244,82,83,0
0.20373904088416608,0.17933933247215442,0.0415095967803999,83,83,0
0.20386644878144647,0.17933070865277026,0.041561528938758134,83,82,0
0.20432982799401953,0.17998781886518672,0.041750678608065604,82,82,0
0.20431474550227371,0.1800736349472196,0.04174451522965888,82,83,0
0.20392572924339705,0.1797296425745486,0.04158570304745129,83,83,0
0.20376651543019672,0.17943059181750787,0.041520792810564595,83,82,0
0.2040731325900957,0.1799644633078061,0.041645843445134785,82,83,0
0.20392452513654316,0.17967722600058,0.04158521195216462,82,83,0
0.20395421296562752,0.17965203171926228,0.04159732098642854,83,82,0
0.20445038465598234,0.180218861132597,0.04179995978597914,82,82,0
0.20462278609878604,0.1806657909954378,0.041870484590829544,82,83,0
0.20406363091177523,0.18002899183144777,0.04164196546089723,83,83,0
0.2037664966925529,0.1792806926937849,0.04152078517435617,83,82,0
0.20419640989938417,0.17969682667766831,0.041696173815797315,82,83,0
0.204177109628991,0.17991249609602095,0.041688292096449,82,83,0
0.20382342331234593,0.17965811330540413,0.041543987890763766,83,83,0
